cl1,cl2,dist,new_size
1500,1851,0.04264,2
159,453,0.0426423,2
1418,1784,0.0426466,2
512,890,0.042655,2
1068,1335,0.0428337,2
334,1770,0.0433808,2
1263,1844,0.0435167,2
1588,1940,0.0436634,2
487,1845,0.0436744,2
1460,1564,0.0436753,2
1272,2017,0.0436955,2
1019,2236,0.0437883,3
170,382,0.0438018,2
745,1643,0.0438179,2
1144,1545,0.0439851,2
1038,1120,0.0440454,2
1274,2229,0.0440473,3
171,1217,0.0441509,2
1917,2200,0.0442231,4
11,1356,0.0442832,2
1402,2138,0.0443671,3
626,1445,0.0444091,2
241,1227,0.044442,2
1566,2021,0.0445243,2
1184,2018,0.0445727,2
1769,1816,0.0447219,2
65,459,0.0448135,2
1139,1692,0.0449049,2
1944,2163,0.0450163,3
848,1043,0.0451143,2
877,1803,0.0451837,2
696,2055,0.0452482,2
987,1712,0.0453812,2
1124,1660,0.0454648,2
1348,2214,0.0459374,3
921,2105,0.0459679,3
54,230,0.0460818,2
62,1189,0.0461504,2
1130,2227,0.0462556,3
530,1647,0.0463402,2
705,1103,0.046394,2
1498,2074,0.0464105,2
1000,2136,0.046417,4
1351,1981,0.0464347,2
874,2232,0.0464858,3
602,2326,0.0465127,3
376,2034,0.046601,2
892,1854,0.0466241,2
150,2116,0.0466282,3
5,1601,0.0467457,2
1794,2265,0.0468961,3
1710,1795,0.0472381,2
2117,2151,0.0473305,4
1198,1457,0.0475042,2
570,2125,0.0476266,3
905,1615,0.0476783,2
374,2012,0.0477562,2
293,533,0.0478707,2
1031,1554,0.0479001,2
1187,1633,0.0479104,2
395,1885,0.0479342,2
954,1986,0.0480021,2
381,1477,0.0480337,2
115,803,0.0480416,2
1740,1928,0.0480505,2
1977,2269,0.0487724,3
91,1100,0.0488173,2
1091,1456,0.0488235,2
1887,2244,0.0488726,3
412,1502,0.0492148,2
232,287,0.049231,2
279,2320,0.0492789,3
474,1204,0.0492854,2
1655,1709,0.0493712,2
208,1451,0.0497326,2
1132,2157,0.0497875,3
1224,1479,0.0499317,2
1833,2213,0.0499674,3
1620,1634,0.0500564,2
1756,2194,0.0500571,3
1447,1863,0.0500712,2
822,1732,0.0500953,2
50,1777,0.0501185,2
655,997,0.0501442,2
847,2179,0.0502226,3
219,498,0.0503886,2
104,1931,0.0504045,2
74,367,0.0507036,2
1205,2264,0.050864,3
195,804,0.0508768,2
142,1059,0.0509356,2
117,2242,0.0510262,4
1089,2293,0.0510403,3
1344,2455,0.0511727,3
404,2185,0.051325,3
657,1366,0.0513639,2
802,1804,0.0515644,2
1859,2205,0.0516279,3
856,1176,0.0518004,2
560,641,0.0519466,2
482,1957,0.0519755,2
2254,2316,0.0519811,5
500,2001,0.0519986,2
3,1880,0.0521,2
904,1837,0.0521284,2
553,850,0.052182,2
52,102,0.0523717,2
590,1915,0.0523878,2
2148,2247,0.0523976,4
927,1698,0.0525548,2
1268,2241,0.052597,3
846,1996,0.0526371,2
14,1899,0.0528015,2
787,1080,0.052816,2
267,972,0.0528346,2
1428,2039,0.0528358,2
1191,1315,0.0528564,2
1758,1997,0.0528825,2
294,434,0.0530405,2
301,898,0.0532655,2
363,1805,0.0534058,2
458,1202,0.053458,2
479,1908,0.0535255,2
1702,2349,0.0536427,4
280,312,0.0536492,2
1313,1488,0.0538967,2
238,965,0.0542351,2
1790,2347,0.0542627,3
1206,1292,0.0543949,2
1367,1945,0.0545649,2
577,1830,0.0546572,2
33,701,0.0547156,2
989,1671,0.0547252,2
43,2415,0.0548583,3
1030,2389,0.0549541,3
763,1295,0.0549596,2
204,410,0.0551403,2
926,2282,0.0551812,3
111,1039,0.0553109,2
309,1810,0.0553137,2
819,2421,0.0553274,5
388,788,0.055368,2
1239,2277,0.0553896,3
678,1793,0.0554049,2
1922,1935,0.0554733,2
1606,2463,0.0555004,4
2183,2434,0.055748,4
182,2215,0.0558801,3
631,1400,0.0559,2
265,893,0.0559693,2
2286,2435,0.0562552,4
1369,1475,0.0564562,2
624,2119,0.0565923,3
518,2050,0.0567324,2
80,1168,0.0567389,2
95,100,0.0568567,2
1467,2090,0.0569962,2
2031,2442,0.0570019,3
647,1006,0.0570481,2
206,1135,0.0571032,2
489,1792,0.0571851,2
520,1319,0.0573736,2
1238,1825,0.0573785,2
812,2345,0.0574261,4
798,1173,0.0574569,2
522,2412,0.0575391,3
139,2091,0.0576147,2
200,1096,0.0576313,2
495,2218,0.0577182,3
448,908,0.0577748,2
480,2276,0.0578328,3
308,2111,0.0579568,3
752,1728,0.057959,2
2016,2304,0.0580599,3
372,400,0.0581249,2
1450,1753,0.0581416,2
2008,2327,0.0584461,3
1537,1659,0.0584719,2
1666,2430,0.0586335,3
796,2110,0.0587329,3
1342,1359,0.0587531,2
1364,1895,0.0587721,2
324,1731,0.0589619,2
1231,1695,0.0590235,2
2114,2240,0.0590292,5
2167,2302,0.0590585,5
724,2239,0.0590687,3
151,951,0.0591849,2
2058,2224,0.0592324,3
450,971,0.0593121,2
741,2401,0.0594025,3
938,1656,0.0595189,2
974,1122,0.0595296,2
454,1275,0.0595477,2
613,1530,0.0596108,2
1469,2551,0.0596207,3
1087,2029,0.0596242,2
1459,1970,0.0596411,2
676,2392,0.0596682,3
1002,2424,0.0597224,4
746,2343,0.0597678,3
1483,2403,0.0597971,3
770,1343,0.0598205,2
675,845,0.0599634,2
1480,1699,0.060213,2
719,2300,0.060455,3
226,761,0.0605083,2
373,1897,0.0605556,2
436,1846,0.0606712,2
194,2197,0.0607299,3
427,1865,0.0607991,2
253,2068,0.0609908,2
931,1786,0.0610787,2
725,1542,0.0612265,2
1158,1424,0.061233,2
581,2338,0.0613792,3
2103,2221,0.0613798,4
149,1801,0.0613966,2
1058,1956,0.0615033,2
1535,1987,0.0616202,2
722,2417,0.0616922,4
985,2077,0.0617045,2
462,2271,0.0617401,3
250,2283,0.0617404,3
17,2150,0.0617872,3
2071,2360,0.0618434,3
854,949,0.0619585,2
984,1678,0.0619949,2
651,1161,0.0620116,2
326,958,0.0621575,2
1072,2572,0.062208,3
387,2156,0.0622221,3
1826,2409,0.0622311,3
506,946,0.0622654,2
338,540,0.0623087,2
2054,2172,0.0623547,3
233,747,0.0627288,2
604,1577,0.0627953,2
0,379,0.062816,2
586,1827,0.0628986,2
45,1215,0.0629517,2
2169,2357,0.0630565,4
251,1134,0.0630571,2
1050,2246,0.0631599,3
684,1326,0.0632225,2
1201,2049,0.0632603,2
439,1573,0.0633148,2
983,1150,0.0633456,2
880,1999,0.0634477,2
1358,2243,0.0634897,3
130,1730,0.0635614,2
1174,2209,0.0635879,3
180,791,0.0636624,2
193,2098,0.0637925,2
321,1179,0.0638725,2
617,2333,0.0638726,3
158,2147,0.0639829,3
1628,2032,0.0641249,2
433,950,0.0642984,2
2315,2370,0.0643599,5
198,2291,0.0644643,3
1714,1775,0.0645094,2
1669,2180,0.0645095,3
772,1461,0.064605,2
654,2366,0.0646388,3
973,1084,0.0646601,2
1462,2033,0.0647365,2
1380,2126,0.064805,3
1214,2334,0.0648131,4
1149,2064,0.0648726,2
1163,1346,0.0648853,2
173,933,0.0649426,2
1585,2129,0.0649558,3
592,1285,0.0654034,2
1337,1388,0.0655843,2
1123,2198,0.0656205,3
888,1473,0.0656849,2
1297,2552,0.0657739,4
1552,1587,0.0658545,2
57,2491,0.0658751,3
258,2139,0.066116,3
1311,2171,0.0661193,3
1063,1629,0.0661402,2
1071,1972,0.0663385,2
107,465,0.0666528,2
584,1529,0.0667147,2
329,2308,0.0668194,3
264,571,0.0668369,2
88,2364,0.0669625,3
525,2019,0.0670703,2
1129,2263,0.0671846,3
956,2629,0.067242,3
585,2365,0.0672511,4
213,1086,0.0672976,2
1117,1717,0.0673131,2
443,2314,0.0673181,4
666,1165,0.0674167,2
783,1370,0.0677366,2
205,503,0.0677422,2
455,2065,0.0677751,2
295,2481,0.0677887,3
910,1836,0.0679591,2
1930,2375,0.0681774,3
982,1596,0.0682602,2
47,2287,0.0682943,3
1821,2555,0.0683295,4
1221,1866,0.068352,2
2256,2372,0.0683589,5
82,1360,0.0686477,2
2228,2465,0.0687709,5
2173,2459,0.0687861,4
2422,2489,0.0688578,5
857,1465,0.0689047,2
928,1599,0.0689123,2
1015,1065,0.0689558,2
155,2373,0.069016,3
447,2273,0.069344,3
754,1078,0.0693617,2
913,1021,0.0694692,2
385,1943,0.0695881,2
1041,2336,0.0697705,3
397,1036,0.0698147,2
1056,2252,0.0701512,3
254,2301,0.0704471,3
2310,2493,0.0705211,4
319,544,0.07064,2
286,529,0.07078,2
16,1448,0.0710226,2
1353,2257,0.0711026,3
140,2045,0.0714454,2
490,1119,0.0714513,2
101,1631,0.0715003,2
598,1219,0.0715011,2
304,1245,0.0715681,2
416,1958,0.0716025,2
1193,1638,0.0717226,2
34,2192,0.0717806,3
1070,1723,0.0720107,2
588,1626,0.0720822,2
201,2305,0.0720961,3
1613,1708,0.0721134,2
2341,2413,0.0721182,5
899,1017,0.0721568,2
135,2306,0.0721713,4
612,1755,0.072184,2
630,1049,0.0722503,2
1003,1653,0.0723548,2
835,860,0.0724238,2
1160,2330,0.0725281,3
652,837,0.0725745,2
945,1407,0.0727633,2
1309,1550,0.0728973,2
481,1271,0.0734221,2
1580,2550,0.0734421,4
1156,2014,0.0734801,2
2284,2410,0.0738723,4
1961,2508,0.0740454,3
477,2464,0.0740509,3
2109,2325,0.0741294,4
1012,2397,0.0745353,5
18,2674,0.0747559,5
486,1420,0.0750505,2
22,2072,0.0750552,2
1417,2355,0.0752063,3
144,1763,0.0756434,2
821,2476,0.0756572,4
603,2619,0.0757635,3
2292,2467,0.0757908,5
1622,2003,0.0758396,2
1022,2618,0.0759569,3
843,1037,0.0760381,2
1491,1879,0.0760781,2
591,1743,0.076096,2
23,2395,0.0761384,4
738,1744,0.0763841,2
172,2176,0.0765043,4
2285,2734,0.0766183,6
912,2559,0.0766365,3
1046,2527,0.0766873,3
1719,2348,0.0767181,3
302,1175,0.0768344,2
541,2543,0.0771724,3
1166,1637,0.0772146,2
339,2482,0.0772234,3
113,2429,0.077227,4
609,1131,0.0772825,2
536,1809,0.0773235,2
1632,1767,0.0773518,2
920,1433,0.0774912,2
348,1254,0.077589,2
1067,1162,0.077596,2
686,1164,0.0776559,2
793,1990,0.0777208,2
1553,2565,0.0778275,4
829,1953,0.0778949,2
1047,2290,0.0779435,3
2164,2307,0.0781408,5
1661,2154,0.0782071,3
723,1273,0.078208,2
685,2458,0.0782509,4
637,2530,0.0783379,3
1054,2487,0.0783841,5
1247,2431,0.0784204,5
2278,2311,0.0784938,5
775,1399,0.0785514,2
320,2681,0.0786228,4
669,1466,0.0786538,2
390,852,0.0788381,2
2382,2388,0.0792092,4
2260,2599,0.0792203,6
1760,2272,0.0792938,4
1584,1834,0.0794889,2
1815,2531,0.0795767,4
884,2121,0.0796711,3
398,1641,0.0798123,2
48,1147,0.0798642,2
709,1211,0.0801679,2
876,1741,0.0803159,2
389,1329,0.080369,2
863,1052,0.0804279,2
1449,1464,0.0804302,2
2261,2517,0.0804472,4
488,1518,0.0804627,2
1598,2204,0.0805535,3
1508,1934,0.0806333,2
1157,2676,0.0807026,3
681,1952,0.0807664,2
1533,2142,0.0807688,3
1112,2312,0.0807708,3
383,968,0.0808117,2
2053,2361,0.0809381,3
818,1807,0.0809469,2
2030,2354,0.0810025,3
426,1738,0.0810444,2
1683,2746,0.0810568,6
467,1099,0.0811089,2
1903,2083,0.0812141,2
2497,2503,0.0812458,4
1125,2494,0.0816117,3
2207,2408,0.0818783,4
1904,2547,0.0819571,4
161,2027,0.0819801,2
653,2498,0.0820809,3
247,2342,0.0821796,3
1636,2521,0.0821946,4
261,1243,0.082203,2
66,281,0.0822111,2
4,2628,0.0824229,4
871,2297,0.0824621,3
1776,2419,0.0828543,3
1442,1847,0.0829165,2
510,2406,0.0831945,3
1244,2454,0.0832567,4
215,2391,0.0832903,3
1619,2057,0.0833501,2
249,2702,0.0833536,4
336,2719,0.0834445,3
1128,2537,0.0834903,3
596,1989,0.0835,2
2153,2428,0.0835517,4
786,1514,0.084006,2
61,2545,0.0841196,3
291,2433,0.0842083,4
60,1259,0.0842618,2
407,1362,0.0845701,2
504,1143,0.0847104,2
1287,2754,0.0848189,5
1085,1752,0.0848366,2
1251,1721,0.0848729,2
245,2201,0.084876,3
1929,2556,0.0849681,3
423,1009,0.0851049,2
737,2780,0.085118,6
1281,2486,0.0851941,3
1312,1648,0.0852602,2
1856,2170,0.0853059,3
496,2469,0.08537,3
1188,1761,0.0854394,2
2245,2439,0.085443,4
2258,2460,0.0855183,4
924,2399,0.0856686,4
2047,2585,0.0857552,3
2128,2371,0.0858988,4
365,1316,0.0859652,2
640,2303,0.0861071,3
1104,2067,0.0863227,2
1668,2226,0.0863805,3
163,2661,0.0863928,3
748,776,0.0864114,2
820,2588,0.0867699,4
1200,1693,0.0873083,2
733,1334,0.0873561,2
1905,2206,0.0874561,3
2367,2659,0.0877969,5
1484,2426,0.0878061,3
445,2699,0.0878237,4
1429,1939,0.0879973,2
190,1765,0.0880074,2
87,2115,0.0880387,3
1148,2398,0.088067,3
122,1229,0.0882239,2
1819,2558,0.0883813,4
1685,2583,0.0887271,3
72,934,0.0888266,2
259,2573,0.0890198,3
28,594,0.0890324,2
438,478,0.0890409,2
19,1023,0.0892048,2
688,1611,0.0892212,2
707,742,0.0892926,2
2516,2863,0.0893761,6
2526,2757,0.0893811,6
356,2368,0.089461,3
986,2566,0.0895093,3
2363,2501,0.0895903,4
936,1684,0.0896831,2
446,2407,0.0897721,4
145,935,0.0897822,2
1979,2696,0.0898142,3
583,2127,0.090065,3
1870,2750,0.0900734,3
1907,2025,0.0901467,2
2134,2603,0.0901723,5
1549,2614,0.0902336,4
2123,2248,0.0903349,4
240,1582,0.0903547,2
220,2060,0.0903826,2
2318,2665,0.0903959,5
2095,2222,0.0904696,3
1835,2423,0.0905075,4
98,1923,0.0906521,2
394,1757,0.0906671,2
71,2268,0.0908826,4
1985,2270,0.0909392,4
1510,2652,0.0909692,3
2013,2140,0.0909871,3
1325,2581,0.0911357,3
67,2081,0.0911803,2
1340,2059,0.0912414,2
695,1560,0.0912602,2
2051,2725,0.0912692,3
573,862,0.0912791,2
323,1182,0.0914158,2
674,2542,0.091434,5
1011,1725,0.0917031,2
137,1849,0.0920809,2
677,1789,0.0922824,2
941,998,0.0922894,2
10,817,0.0923483,2
670,2400,0.0923645,3
1133,1782,0.0923751,2
210,777,0.092517,2
2651,2744,0.0927015,7
1884,2470,0.0928337,5
1220,2806,0.0930149,4
2539,2680,0.0931438,4
46,2828,0.093207,4
402,1286,0.0933309,2
1422,2637,0.0935862,3
2369,2608,0.0936413,5
2356,2402,0.093653,4
836,2600,0.0938342,3
1733,1855,0.0938691,2
380,2788,0.0942354,7
1583,2461,0.0944107,3
1592,1920,0.0944272,2
992,993,0.0944946,2
2722,2749,0.0945138,6
2124,2237,0.0945695,5
493,2763,0.0945697,5
937,2441,0.0945818,3
1255,2632,0.0946491,3
1394,2162,0.0947316,3
2518,2668,0.0947991,4
853,1444,0.0949027,2
307,2492,0.094909,3
1256,2523,0.0950241,3
715,2063,0.0950389,2
2405,2592,0.0955739,4
1955,2854,0.0959208,4
221,1146,0.0960434,2
38,1110,0.0961153,2
1612,2529,0.0961597,5
347,464,0.0961825,2
349,2586,0.0964426,3
1618,2657,0.096489,3
1536,2644,0.0966994,3
1114,2819,0.0967389,5
832,2512,0.0969053,4
861,975,0.0970192,2
881,2275,0.0972246,3
2191,2658,0.0973948,5
2496,2805,0.0973995,4
1878,2130,0.0974111,3
546,2143,0.097478,3
942,2664,0.0975577,3
628,2483,0.0977364,3
2380,2714,0.0978092,4
2026,2131,0.0978289,3
2553,2700,0.0979242,4
2042,2519,0.0979647,6
83,1971,0.0979659,2
537,1558,0.0979778,2
1324,1787,0.0979898,2
2175,2829,0.0983856,4
593,906,0.0984466,2
589,2825,0.0988629,3
813,1924,0.0991005,2
693,1646,0.099169,2
76,2425,0.0991717,3
127,413,0.0992837,2
2266,2620,0.0994148,6
1482,2385,0.0995388,3
977,2554,0.0996305,3
2166,2730,0.0996681,4
2196,2818,0.0998976,6
424,1044,0.100007,2
1303,2006,0.10019,2
1437,2642,0.100277,3
243,275,0.100439,2
417,2281,0.100455,4
2353,2732,0.100499,6
134,1079,0.100621,2
1183,2693,0.100685,3
2386,2782,0.101004,7
2036,2701,0.101319,4
960,1886,0.101355,2
162,2280,0.101497,3
362,565,0.101569,2
1726,2707,0.101584,4
2267,2663,0.101648,4
97,1223,0.101658,2
316,1581,0.101688,2
1395,1734,0.101902,2
1389,2040,0.102398,2
1076,2507,0.102542,3
2379,2445,0.102566,4
421,1901,0.102728,2
806,2683,0.102876,4
138,185,0.103049,2
2479,2595,0.103211,6
2473,2703,0.103539,7
2475,2875,0.103617,4
896,2289,0.104112,3
736,2513,0.104556,4
216,2666,0.104814,3
1210,1818,0.10486,2
2251,2350,0.104885,4
231,1572,0.104953,2
2328,2505,0.105164,4
292,1042,0.105201,2
901,2120,0.105396,3
441,1186,0.105477,2
2484,2605,0.105489,4
757,2495,0.105565,3
2178,2238,0.105598,4
563,1345,0.105754,2
751,2610,0.105831,4
1486,2383,0.10585,3
2230,2576,0.105944,4
2149,2953,0.1061,4
516,1172,0.106289,2
1008,1233,0.106309,2
2499,2524,0.10635,6
2449,2682,0.106491,4
31,2634,0.106603,4
2437,2540,0.106625,4
184,2965,0.1067,4
1121,2810,0.106964,3
643,2443,0.107062,3
2580,2686,0.107134,8
692,2113,0.10719,3
1170,2535,0.107362,3
12,118,0.107526,2
369,1766,0.1076,2
237,834,0.107873,2
1034,2834,0.107894,5
1519,1690,0.107912,2
442,2996,0.10795,3
470,1323,0.108002,2
116,2731,0.108166,3
1677,2313,0.108274,3
2296,2760,0.108302,5
1040,1772,0.108386,2
2561,2564,0.108677,7
774,2589,0.108693,3
2536,2787,0.108728,7
524,712,0.108821,2
629,2670,0.108876,4
2225,2791,0.108913,6
567,1831,0.109119,2
2374,2396,0.109143,5
2262,2758,0.109217,6
2639,2794,0.109321,5
523,1838,0.109433,2
2635,2697,0.109451,5
718,1230,0.109473,2
2184,2743,0.109506,4
2649,2706,0.109823,4
1978,2672,0.109909,3
1991,2420,0.10991,3
2477,2712,0.110101,4
1005,1423,0.110183,2
582,2631,0.110256,3
542,1780,0.11026,2
1799,2122,0.11028,3
1918,2951,0.110303,4
271,492,0.11038,2
2210,2691,0.110415,4
1283,2011,0.110417,2
2623,2715,0.110673,5
547,962,0.110696,2
866,1509,0.111072,2
2457,2677,0.111081,4
269,2570,0.111093,3
1083,1415,0.111162,2
396,1984,0.11119,2
1178,2471,0.111404,4
2190,2773,0.11143,4
2736,2737,0.111431,7
2020,2817,0.111457,4
2488,2660,0.111486,5
1181,1196,0.111719,2
2587,2927,0.111886,4
300,1317,0.112001,2
548,2615,0.112052,3
1798,2118,0.112061,3
907,2901,0.112142,6
765,2161,0.112193,3
1137,1386,0.112308,2
141,980,0.112615,2
214,1705,0.112672,2
352,2613,0.113084,3
720,2416,0.11334,3
903,2812,0.113812,3
1715,1868,0.113931,2
2575,2729,0.113934,4
1404,2549,0.113936,4
2069,2362,0.114223,3
2208,2612,0.11426,4
2418,2902,0.114346,6
859,2591,0.114379,3
1226,3071,0.114549,7
1548,2253,0.11486,3
331,562,0.115041,2
1501,2329,0.115135,3
704,1747,0.115343,2
940,2969,0.115386,4
900,2436,0.115645,3
2626,2844,0.115733,4
1154,1332,0.115923,2
96,1427,0.116041,2
2557,2630,0.116302,6
1013,2824,0.116442,3
2578,2942,0.116515,11
2007,2582,0.116544,3
2684,2779,0.116727,7
716,964,0.116819,2
1216,2606,0.116907,3
1064,1436,0.117031,2
160,2569,0.117098,4
2562,2795,0.11739,4
343,1651,0.117734,2
532,2690,0.117759,6
1062,2815,0.117878,3
429,2339,0.118005,3
1330,2747,0.118453,3
1304,2187,0.118695,3
485,1778,0.118777,2
1378,1485,0.118781,2
2735,2848,0.118974,6
597,2799,0.118977,3
361,768,0.119028,2
1575,2781,0.119139,6
1578,2867,0.119244,3
181,564,0.11927,2
2633,2671,0.119306,6
26,2579,0.119491,4
606,2662,0.119521,3
191,2841,0.11956,5
531,2745,0.119603,4
1680,2193,0.119815,3
502,1440,0.119868,2
740,1439,0.120007,2
2811,2879,0.120084,5
2078,2784,0.120216,5
689,2726,0.120573,3
328,2756,0.120666,4
342,3089,0.120876,6
2688,2911,0.120884,9
966,3003,0.121059,8
