cl1,cl2,dist,new_size
2241,874,0.0410154,3
2152,551,0.0410201,3
1208,2080,0.0410585,2
759,1327,0.0411254,2
1373,1627,0.0411962,2
635,1800,0.0412378,2
2293,2266,0.0413145,5
1576,1652,0.0413769,2
168,948,0.0413807,2
508,2010,0.0413963,2
909,1398,0.041503,2
2279,1977,0.041632,3
865,916,0.0417153,2
1007,2023,0.0417663,2
108,418,0.0417785,2
1199,1654,0.0418001,2
969,1736,0.0418043,2
694,1995,0.0418543,2
59,1624,0.0418724,2
1321,2052,0.0419001,2
403,1824,0.04211,2
746,2367,0.0421603,3
377,422,0.0421836,2
405,435,0.0422036,2
1132,2157,0.0422058,3
680,1506,0.0422284,2
2310,1089,0.0422404,3
789,1691,0.0422601,2
722,2349,0.0424062,3
625,1053,0.0426395,2
1500,1851,0.04264,2
159,453,0.0426423,2
1418,1784,0.0426466,2
512,890,0.042655,2
374,2301,0.04273,3
1068,1335,0.0428337,2
696,2299,0.0428777,3
150,2116,0.0430488,3
2343,812,0.0431354,4
334,1770,0.0433808,2
1130,2233,0.043501,3
1263,1844,0.0435167,2
1348,2219,0.043574,3
602,2405,0.0436232,4
2195,1756,0.0436331,3
1588,1940,0.0436634,2
487,1845,0.0436744,2
1460,1564,0.0436753,2
1272,2017,0.0436955,2
170,382,0.0438018,2
745,1643,0.0438179,2
2385,2171,0.043888,4
2336,1214,0.0439229,4
1144,1545,0.0439851,2
2163,1944,0.0439993,3
1038,1120,0.0440454,2
171,1217,0.0441509,2
921,2105,0.0442557,3
182,2220,0.0442705,3
11,1356,0.0442832,2
626,1445,0.0444091,2
241,1227,0.044442,2
1566,2021,0.0445243,2
1184,2018,0.0445727,2
819,2366,0.044674,5
1769,1816,0.0447219,2
741,2438,0.04478,3
65,459,0.0448135,2
2420,2417,0.0449028,7
1139,1692,0.0449049,2
2324,2298,0.0450983,6
719,2319,0.045107,3
848,1043,0.0451143,2
877,1803,0.0451837,2
480,2286,0.0451935,3
2361,581,0.0452093,3
2413,2055,0.0452482,4
987,1712,0.0453812,2
2253,1887,0.0454634,3
1124,1660,0.0454648,2
2389,2071,0.0454676,3
279,2338,0.0455939,3
2289,2287,0.0456745,5
570,2125,0.0457451,3
2225,2103,0.0457561,4
2374,1369,0.0457832,4
2445,2272,0.0459192,9
54,230,0.0460818,2
62,1189,0.0461504,2
462,2280,0.0463121,3
530,1647,0.0463402,2
926,2295,0.0463492,3
2275,1205,0.0463625,3
705,1103,0.046394,2
1498,2074,0.0464105,2
1351,1981,0.0464347,2
2468,2321,0.046542,5
376,2034,0.046601,2
892,1854,0.0466241,2
5,1601,0.0467457,2
2411,2012,0.0469359,4
2424,2031,0.047009,3
2247,585,0.0471502,4
1710,1795,0.0472381,2
2450,1826,0.047316,3
113,2375,0.0474814,4
2371,1790,0.0474856,3
2148,2257,0.0474937,4
1198,1457,0.0475042,2
2463,1002,0.0475282,10
905,2369,0.0476783,4
293,533,0.0478707,2
2400,1930,0.0478832,3
1031,1554,0.0479001,2
1187,1633,0.0479104,2
395,1885,0.0479342,2
954,1986,0.0480021,2
155,2399,0.0480208,3
381,1477,0.0480337,2
115,803,0.0480416,2
1740,1928,0.0480505,2
495,2223,0.048082,3
2111,2380,0.0481702,4
2419,2364,0.0482038,5
404,2186,0.0483021,3
2204,1945,0.0484087,3
2327,267,0.0486333,3
2342,2129,0.0486593,5
91,1100,0.0488173,2
1091,1456,0.0488235,2
2496,2478,0.048898,5
2175,1447,0.0489229,3
2348,1636,0.0489951,4
412,1502,0.0492148,2
232,287,0.049231,2
474,1204,0.0492854,2
1655,1709,0.0493712,2
2507,1174,0.0494136,6
2383,2440,0.0496397,7
208,1451,0.0497326,2
2252,1358,0.0497362,3
43,2464,0.0499081,3
1224,1479,0.0499317,2
1620,1634,0.0500564,2
2508,1863,0.0500712,4
822,1732,0.0500953,2
50,1777,0.0501185,2
2461,482,0.050143,5
655,997,0.0501442,2
2345,1606,0.050191,4
2114,2199,0.050238,5
88,2393,0.0503073,3
219,498,0.0503886,2
2305,1931,0.0504045,5
654,2394,0.0506427,3
74,367,0.0507036,2
2477,2401,0.0507193,7
135,2203,0.0507209,4
195,804,0.0508768,2
142,1059,0.0509356,2
2519,1344,0.0509384,3
2328,2472,0.0509784,5
2296,958,0.0510894,4
2230,2058,0.0511278,3
617,2356,0.0511376,3
2174,2054,0.0512817,3
657,1366,0.0513639,2
2428,2526,0.0514281,8
802,1804,0.0515644,2
2469,2309,0.0516144,5
2214,2514,0.0516609,8
2255,1050,0.0517537,3
856,1176,0.0518004,2
2300,2453,0.0518585,6
560,641,0.0519466,2
2524,1957,0.0519755,6
500,2001,0.0519986,2
3,1880,0.0521,2
904,1837,0.0521284,2
553,850,0.052182,2
2346,2109,0.0522062,4
2119,624,0.0523414,3
52,102,0.0523717,2
590,1915,0.0523878,2
2165,2290,0.0524452,5
2515,1483,0.052447,8
927,1698,0.0525548,2
846,1996,0.0526371,2
2201,1123,0.05264,3
2274,1129,0.0526806,3
14,1899,0.0528015,2
787,1080,0.052816,2
2503,972,0.0528346,4
1428,2039,0.0528358,2
1191,1315,0.0528564,2
1758,1997,0.0528825,2
2169,2530,0.0529694,8
294,434,0.0530405,2
1666,2480,0.0530454,3
301,898,0.0532655,2
363,1805,0.0534058,2
458,1202,0.053458,2
479,1908,0.0535255,2
280,312,0.0536492,2
2486,1549,0.0537462,11
1821,2462,0.0538925,5
1313,1488,0.0538967,2
1030,2425,0.0539083,3
2529,2557,0.0539134,6
1041,2359,0.0539817,3
238,965,0.0542351,2
1206,1292,0.0543949,2
1367,2502,0.0545649,4
2580,2574,0.0546008,4
2382,1417,0.0546059,3
577,1830,0.0546572,2
295,2553,0.0546942,3
33,701,0.0547156,2
989,1671,0.0547252,2
1037,2534,0.0547491,5
443,2304,0.0548778,4
763,1295,0.0549596,2
204,410,0.0551403,2
796,2110,0.055178,3
308,2499,0.0552545,5
111,1039,0.0553109,2
309,1810,0.0553137,2
158,2147,0.0553176,3
388,788,0.055368,2
678,1793,0.0554049,2
1922,1935,0.0554733,2
2546,1683,0.0555302,6
522,2456,0.0556864,3
631,1400,0.0559,2
265,893,0.0559693,2
2268,2522,0.0560095,4
194,2198,0.0560586,3
249,2320,0.0561699,3
1297,2358,0.0564385,4
2254,2492,0.0564462,4
2582,1475,0.0564562,6
2441,2042,0.0565088,6
2362,2550,0.0565354,8
637,2617,0.0565383,7
518,2050,0.0567324,2
80,1168,0.0567389,2
2277,2616,0.0567768,6
95,100,0.0568567,2
2447,1012,0.0568581,7
676,2427,0.0568592,3
2484,737,0.0569083,5
447,2282,0.0569865,3
1467,2090,0.0569962,2
2410,2547,0.0570025,10
647,1006,0.0570481,2
206,1135,0.0571032,2
339,2554,0.0571136,3
489,1792,0.0571851,2
798,2315,0.0572126,3
520,2490,0.0572503,3
2262,1056,0.0573614,3
2636,1319,0.0573736,4
1238,1825,0.0573785,2
2635,1173,0.0574569,4
2511,1596,0.0575613,3
724,2249,0.0575876,3
2353,1160,0.0575951,3
139,2091,0.0576147,2
200,1096,0.0576313,2
2540,1465,0.0577382,4
448,908,0.0577748,2
2332,1247,0.0578406,5
752,1728,0.057959,2
213,2494,0.0580632,4
372,400,0.0581249,2
1450,1753,0.0581416,2
61,2644,0.0583436,3
2501,2065,0.0584021,4
1537,1659,0.0584719,2
1281,2537,0.0587307,4
1342,1359,0.0587531,2
17,2150,0.0587663,3
1364,1895,0.0587721,2
324,1731,0.0589619,2
1231,1695,0.0590235,2
387,2156,0.0591369,3
151,951,0.0591849,2
450,971,0.0593121,2
2649,1469,0.0593337,3
2597,2437,0.0594697,6
938,1656,0.0595189,2
57,2567,0.0595252,3
974,1122,0.0595296,2
454,1275,0.0595477,2
2126,1380,0.0595552,3
613,1530,0.0596108,2
1087,2029,0.0596242,2
1459,1970,0.0596411,2
47,2302,0.0597084,3
770,1343,0.0598205,2
674,2415,0.0599333,5
675,845,0.0599634,2
2627,1054,0.0601003,6
2435,2610,0.0601147,5
1480,1699,0.060213,2
503,2520,0.0603235,3
1072,2670,0.0603848,3
226,761,0.0605083,2
538,2569,0.0605285,5
373,1897,0.0605556,2
2625,2335,0.0606469,9
436,1846,0.0606712,2
427,1865,0.0607991,2
2650,2377,0.0608395,7
496,2536,0.0608777,3
2600,1819,0.0609565,4
253,2068,0.0609908,2
931,1786,0.0610787,2
2658,2134,0.061193,5
725,1542,0.0612265,2
1158,1424,0.061233,2
2603,2473,0.0613007,7
149,1801,0.0613966,2
250,2297,0.0614394,3
1058,1956,0.0615033,2
2181,1669,0.0615163,3
1535,1987,0.0616202,2
985,2077,0.0617045,2
2498,1114,0.0617137,4
2504,1585,0.0618502,6
446,2431,0.0618794,4
247,2365,0.0618935,3
291,2460,0.0619213,4
2173,1311,0.0619407,3
854,949,0.0619585,2
984,1678,0.0619949,2
651,1161,0.0620116,2
18,2666,0.0620494,7
2680,1046,0.0620904,6
326,2539,0.0621575,5
198,2308,0.0622586,3
506,946,0.0622654,2
2381,2030,0.0623013,3
338,540,0.0623087,2
2139,2395,0.0626766,4
233,747,0.0627288,2
604,1577,0.0627953,2
0,379,0.062816,2
2209,2481,0.0628405,5
586,1827,0.0628986,2
45,1215,0.0629517,2
2372,1719,0.0630094,3
2294,1884,0.0630156,5
510,2446,0.0630321,3
251,1134,0.0630571,2
2663,986,0.0631185,3
201,2323,0.0631311,3
2601,1580,0.063132,6
2589,1961,0.0631341,5
684,1326,0.0632225,2
1201,2049,0.0632603,2
2602,2273,0.0632653,4
439,1573,0.0633148,2
983,1150,0.0633456,2
2642,1553,0.0633696,4
880,1999,0.0634477,2
380,2581,0.0635529,12
130,1730,0.0635614,2
180,791,0.0636624,2
2721,258,0.0636707,5
1388,2566,0.0636899,4
465,2725,0.0637222,6
193,2098,0.0637925,2
2215,857,0.0638318,3
2192,2668,0.0638479,5
321,1179,0.0638725,2
2679,2609,0.0640125,9
1628,2032,0.0641249,2
259,2672,0.064262,3
433,950,0.0642984,2
2743,2631,0.0643933,14
2577,2544,0.0644773,10
1714,1775,0.0645094,2
2621,2674,0.0645645,4
329,2687,0.0645752,10
772,1461,0.064605,2
973,1084,0.0646601,2
2753,2732,0.064709,12
1462,2033,0.0647365,2
1149,2064,0.0648726,2
1163,1346,0.0648853,2
2758,2623,0.064925,16
173,933,0.0649426,2
2518,832,0.0652271,4
2681,1685,0.0653242,3
1484,2475,0.0653278,3
592,1285,0.0654034,2
2646,2449,0.0655117,6
336,2250,0.0655172,4
843,2596,0.0655385,6
1337,2747,0.0655843,5
924,2325,0.0656473,4
888,1473,0.0656849,2
107,2278,0.0657419,3
1552,1587,0.0658545,2
320,2489,0.0661139,4
1063,1629,0.0661402,2
2444,2696,0.0662107,4
2316,871,0.0662222,3
1071,1972,0.0663385,2
1022,2726,0.0663413,3
2705,2455,0.0664078,7
836,2704,0.0664569,3
1309,2167,0.0664688,3
2685,2654,0.0665267,9
2451,2608,0.0665772,9
2780,2748,0.0666528,9
584,1529,0.0667147,2
2585,477,0.0667354,7
2757,2765,0.0668319,16
264,571,0.0668369,2
956,2744,0.0669545,3
34,2193,0.0670416,3
2237,1760,0.0670526,4
2793,1598,0.0670559,10
525,2019,0.0670703,2
2796,1128,0.0671193,17
2634,910,0.0671407,3
1407,2673,0.0671577,3
2690,1086,0.0672976,8
1117,1717,0.0673131,2
666,1165,0.0674167,2
2605,2482,0.0674855,6
397,2651,0.0674961,3
1353,2267,0.0675233,3
835,2560,0.0675237,3
783,1370,0.0677366,2
205,2682,0.0677422,4
455,2791,0.0677751,10
2727,603,0.0678089,3
2235,2760,0.0679195,6
2804,1836,0.0679591,4
2788,1904,0.0680398,8
48,2717,0.068193,4
4,2517,0.0682402,4
982,2641,0.0682602,4
2563,2695,0.0683018,7
1221,1866,0.068352,2
2558,2231,0.0684656,5
23,2240,0.0684882,4
2527,2761,0.0685339,15
82,1360,0.0686477,2
2723,2570,0.0687001,4
2750,2774,0.0689047,9
928,1599,0.0689123,2
1015,1065,0.0689558,2
2470,1776,0.0690038,3
356,2396,0.0691104,3
2816,2706,0.0691439,9
172,2164,0.0692449,4
1148,2436,0.06927,3
2811,1726,0.0692925,4
2787,2677,0.0693203,8
754,1078,0.0693617,2
541,2640,0.0694104,5
913,1021,0.0694692,2
385,1943,0.0695881,2
2351,2607,0.069696,4
254,2614,0.0697471,4
2307,1047,0.0697523,3
2613,820,0.0697544,4
2684,2047,0.0697771,3
2810,1036,0.0698147,4
445,2586,0.0699588,4
2154,1661,0.0699984,3
2738,2434,0.0700094,7
2533,1612,0.0700186,8
2767,2700,0.0700925,5
2212,2830,0.0701075,11
2815,2839,0.0702198,18
2390,2053,0.0702728,3
2408,1638,0.0704284,3
2476,2153,0.0704298,4
2542,2467,0.0704469,5
2728,1226,0.0705323,4
319,544,0.07064,2
307,2568,0.0706938,3
2860,2820,0.0707509,9
286,529,0.07078,2
2429,1939,0.0708094,5
629,2798,0.0708568,4
2191,829,0.0709882,3
2662,2653,0.0709966,6
16,1448,0.0710226,2
1287,2836,0.0714214,5
140,2045,0.0714454,2
490,1119,0.0714513,2
101,1631,0.0715003,2
598,1219,0.0715011,2
1325,2676,0.0715649,3
304,1245,0.0715681,2
416,1958,0.0716025,2
2604,2842,0.0716247,5
281,2665,0.0716646,4
2185,1763,0.0716911,3
1193,2858,0.0717226,4
10,2688,0.071733,3
821,2835,0.0717714,10
2880,1550,0.0718088,5
1070,1723,0.0720107,2
2752,2479,0.0720618,6
588,1626,0.0720822,2
1613,1708,0.0721134,2
899,1017,0.0721568,2
2671,2855,0.072158,14
612,1755,0.072184,2
1244,2853,0.0721959,9
630,1049,0.0722503,2
390,2655,0.0723117,3
216,2797,0.0723136,3
2736,2799,0.0723219,5
2142,1533,0.0723318,3
1003,1653,0.0723548,2
2792,1404,0.0723622,10
2895,1929,0.0723768,4
2812,860,0.0724238,4
2865,715,0.0724541,3
2545,1429,0.0725155,3
652,837,0.0725745,2
912,2657,0.0727199,3
945,2805,0.0727633,4
2790,2885,0.0728973,8
504,2740,0.0729001,3
2439,2548,0.0730924,5
685,2421,0.0731816,4
245,2735,0.0732149,6
531,2884,0.0732912,11
481,1271,0.0734221,2
2555,2612,0.0734458,6
1156,2014,0.0734801,2
2819,2611,0.0734891,10
2770,615,0.0736179,5
2814,2698,0.0738546,11
2854,2714,0.0739899,12
2675,806,0.074222,4
2891,2197,0.0744242,16
2488,2803,0.0745015,19
2211,1905,0.0745349,3
2856,2398,0.0745861,21
1856,2172,0.0746033,3
653,2576,0.0748772,3
1034,2845,0.0749216,5
1157,2813,0.0749405,3
2710,2823,0.0749637,10
2347,2660,0.0749887,7
2556,1684,0.0750093,3
486,1420,0.0750505,2
22,2072,0.0750552,2
2763,1536,0.0751725,3
2121,884,0.0751862,3
640,2919,0.0753085,12
1668,2232,0.0753815,3
937,2495,0.0755202,3
1125,2829,0.0755453,5
2825,1815,0.0755804,6
2806,1835,0.0756202,9
144,2881,0.0756434,4
1622,2003,0.0758396,2
2852,2384,0.0759445,9
76,2474,0.0760164,3
1491,1879,0.0760781,2
591,1743,0.076096,2
736,2584,0.0761772,4
2572,1952,0.0763289,3
2739,992,0.0763417,3
738,1744,0.0763841,2
2228,2095,0.0765146,3
2485,1611,0.0766084,3
302,1175,0.0768344,2
2902,2656,0.0771264,8
2927,2838,0.0771508,7
2874,2818,0.0771508,6
648,2561,0.0771526,6
2775,1985,0.0771705,5
1166,1637,0.0772146,2
609,1131,0.0772825,2
1112,2329,0.0772871,3
536,1809,0.0773235,2
1632,1767,0.0773518,2
362,2538,0.0773753,6
920,1433,0.0774912,2
348,1254,0.077589,2
1067,1162,0.077596,2
328,2906,0.0776357,4
686,1164,0.0776559,2
793,1990,0.0777208,2
2868,1953,0.0778949,4
2418,1482,0.0780062,3
2630,2575,0.078082,13
723,1273,0.078208,2
670,2920,0.0784706,13
31,2541,0.0784903,4
2907,1061,0.0785056,5
775,1399,0.0785514,2
2756,1422,0.0785593,3
1583,2523,0.0785988,3
669,1466,0.0786538,2
2883,2719,0.0787605,6
2899,2051,0.0787792,3
2901,852,0.0788381,5
116,2914,0.0788661,3
2713,2840,0.0790731,4
2057,2457,0.0792511,4
1870,2947,0.0792548,3
2459,2422,0.079301,7
1584,1834,0.0794889,2
71,2573,0.0795207,9
2734,2917,0.0795512,16
493,2809,0.0795638,7
46,2833,0.0796959,4
2579,2817,0.0797468,8
398,1641,0.0798123,2
2864,1147,0.0798642,10
2795,1188,0.0799878,8
2242,2124,0.0801057,5
709,1211,0.0801679,2
876,1741,0.0803159,2
2777,2844,0.0803296,9
2020,2940,0.08036,6
389,1329,0.080369,2
863,1052,0.0804279,2
1449,1464,0.0804302,2
488,1518,0.0804627,2
2802,2937,0.0804906,14
2913,966,0.0806266,12
1508,1934,0.0806333,2
2948,2857,0.0806708,5
681,2950,0.0807664,4
383,968,0.0808117,2
1178,3010,0.0809245,15
818,1807,0.0809469,2
2373,2261,0.0809652,4
2746,2959,0.0809969,11
426,1738,0.0810444,2
467,1099,0.0811089,2
2269,2869,0.081205,9
1903,2083,0.0812141,2
2751,2918,0.0812274,10
2392,2997,0.0813042,10
2877,2549,0.0813213,4
417,2205,0.0813271,4
2239,2843,0.0813841,4
1104,2500,0.0814384,6
532,2966,0.0814759,7
269,2667,0.0815358,3
2505,2407,0.0815552,4
2397,2128,0.0816143,4
2827,1619,0.081789,16
1330,2944,0.081824,3
2879,2925,0.0818413,26
66,2908,0.0819771,9
161,2027,0.0819801,2
1170,2629,0.0820015,3
361,2931,0.0820032,8
2945,2910,0.0820508,14
2426,215,0.0821295,3
261,1243,0.082203,2
2932,2258,0.0822411,5
2430,2433,0.0822485,4
3014,2978,0.0822612,8
2941,2701,0.0823022,8
2587,1256,0.0823948,3
2824,2693,0.0824903,4
2897,342,0.082513,6
184,2935,0.0826293,4
2599,2900,0.0827565,12
2887,2871,0.0828435,11
1442,1847,0.0829165,2
548,2722,0.0829385,3
2960,2889,0.0829767,7
3041,2764,0.0830632,26
2506,1223,0.083094,3
3034,3000,0.0831529,24
2782,2078,0.0833292,5
3059,2989,0.0833501,28
2226,2861,0.0834636,7
596,1989,0.0835,2
2521,2245,0.0836051,6
2942,2841,0.0836548,14
2832,1183,0.0836833,3
2404,2923,0.0837398,21
3016,2578,0.0837674,17
2781,1618,0.0838344,3
289,2922,0.0839078,17
160,2443,0.084006,4
786,1514,0.084006,2
2637,2036,0.084045,4
2652,3023,0.0840907,4
2930,2924,0.0841172,13
60,1259,0.0842618,2
2716,2991,0.0842686,12
407,1362,0.0845701,2
907,3075,0.084615,14
2909,1143,0.0847104,4
87,2115,0.084826,3
1085,1752,0.0848366,2
2291,3053,0.0848646,13
1251,1721,0.0848729,2
3011,3077,0.084966,24
527,3057,0.0849806,27
2628,2990,0.0849942,6
3067,2562,0.0850403,29
2177,3054,0.085065,4
423,1009,0.0851049,2
3044,2123,0.0851297,7
2140,2013,0.0852021,3
1312,1648,0.0852602,2
2619,3056,0.0853029,15
3061,1761,0.0854394,29
163,2783,0.0855395,3
936,2711,0.0855828,3
583,2127,0.0855959,3
2162,1918,0.0856002,3
26,3036,0.0858569,27
689,2956,0.0858618,9
365,1316,0.0859652,2
711,3007,0.0862282,3
3037,589,0.0862777,10
3029,2067,0.0863227,7
896,2306,0.0863588,3
748,776,0.0864114,2
2982,1229,0.086428,4
606,2786,0.0864419,3
3088,2999,0.0864528,39
1028,3040,0.0864977,9
2898,1220,0.0864983,4
2244,2800,0.0865361,6
3091,2593,0.0866255,10
3100,2929,0.0866379,30
2975,438,0.0868219,14
2993,2730,0.0869301,12
1200,1693,0.0873083,2
3018,1855,0.0873253,5
733,1334,0.0873561,2
3117,2926,0.0874098,15
3006,695,0.0875542,3
2904,2866,0.0879973,8
2745,582,0.0880051,3
2773,1510,0.0880069,3
190,1765,0.0880074,2
2571,1789,0.088021,3
3068,3105,0.0880796,24
2834,3033,0.0881346,7
2692,2283,0.0881865,6
122,3108,0.0882239,5
2639,2911,0.0882479,6
2977,718,0.0882558,14
3022,1286,0.0882701,10
2964,3026,0.088291,6
2378,2988,0.0883125,7
316,2248,0.0883428,3
1255,2749,0.0885113,3
2912,3070,0.0887054,23
3106,2850,0.0887327,7
72,934,0.0888266,2
3004,3048,0.088902,12
2531,1560,0.0889036,4
2622,3027,0.0889139,6
859,2694,0.0889793,3
28,594,0.0890324,2
3116,478,0.0890409,15
2284,940,0.0891456,3
3136,1979,0.0891629,8
19,1023,0.0892048,2
688,2954,0.0892212,4
