9.8186,-0.1063
-0.6256,0.3958
10.6559,10.1947
8.1689,-1.2284
0.7570,-0.9222
2.1330,-1.9521
11.2841,-2.4264
10.4822,8.7623
11.2657,9.1338
9.0283,8.6204
12.2817,-0.6176
0.9963,-0.4938
-0.1580,-0.4269
8.7979,-0.3957
1.6334,-1.1463
8.9842,10.0617
7.8476,0.8765
-0.4594,-0.8498
8.5035,9.3500
10.3111,-1.8896
9.5481,-0.7893
-0.2342,-0.2341
0.3078,-1.7102
10.6158,11.2039
11.2374,9.5427
-0.4677,0.3465
0.2576,-0.0744
9.8687,10.0769
-0.5398,-0.7783
8.8244,9.1049
10.5988,10.6683
8.0207,10.7479
9.7714,9.0057
10.0409,8.9978
10.8831,9.9222
0.8125,1.3562
-0.1501,0.1256
10.3924,9.4910
10.4258,0.4182
-1.6925,1.5296
10.0208,9.2720
0.8406,-0.6526
0.4129,-0.5637
0.2597,-0.9043
0.7326,-0.0807
9.2670,1.8181
-1.2258,-1.4644
10.2671,10.5087
10.5320,0.3617
9.3646,8.8103
9.0994,10.6384
-0.2596,-1.5031
10.4997,10.4720
11.4622,0.4486
-1.0811,0.6159
8.2961,-0.9245
10.2578,-1.2418
-1.4154,-0.4206
1.5796,-0.5229
10.3221,-0.0111
9.9725,11.7723
1.7655,0.4050
10.1413,-2.1306
10.6929,0.5826
10.0570,10.2686
10.5515,10.3406
-0.0402,-1.4308
-0.1279,-0.9555
8.6504,-0.4152
9.1816,11.5324
9.6417,9.3525
11.4841,10.3556
11.7000,11.0715
8.9894,-0.5152
0.1965,0.7090
10.6189,1.6384
-0.8085,-0.5018
-0.6231,-0.5555
9.1891,8.7424
10.6337,-0.6982
10.2806,11.7586
1.1082,-1.0399
0.9540,0.6514
9.2904,8.7415
10.3208,0.1941
12.1841,0.5705
10.4644,-0.5506
0.0977,-0.7730
-1.2221,0.7130
10.3267,10.3005
1.0318,-1.4856
10.1906,10.9413
10.1944,9.6468
9.2910,1.9533
9.9907,0.3070
-0.3921,-1.4635
10.1718,10.5533
9.8195,13.1931
1.2131,0.1417
10.5334,0.8395
-0.3610,1.1593
6.9924,0.5712
-0.9896,0.9408
0.6257,-0.8572
11.7389,10.9789
0.3385,-0.4153
10.8484,7.7531
0.0052,0.0470
-1.3471,-0.9716
11.2528,-0.4482
10.9584,0.0517
8.2061,-1.3554
10.3217,0.1681
11.7612,-0.0003
10.6629,11.1735
-0.6618,0.8524
1.7275,0.4363
9.7060,9.9284
-0.1518,0.5883
9.6802,10.1518
9.7115,-0.7838
-0.9759,1.0536
9.5826,9.7049
11.2003,-0.4632
11.1591,-0.3363
10.0859,7.7807
9.7775,2.0469
0.0130,1.4535
1.5655,-0.0658
-1.1034,-2.1529
9.4640,10.8081
11.0361,-1.4230
9.3924,-0.1373
11.1071,9.8796
0.6477,1.5230
9.4141,0.3291
11.5629,-0.2740
9.9374,0.2431
10.7368,9.7187
8.3923,10.1847
12.2188,-0.1590
11.2396,-0.3962
10.1852,0.4254
10.1961,-0.9041
9.3882,9.9630
-0.3791,-0.2036
8.9026,-1.4769
11.9925,9.2333
8.0922,-0.8604
10.1787,1.2292
-0.7591,0.1504
8.6115,-1.6003
10.9515,-1.0212
-0.0209,0.1173
8.4650,-1.8800
10.3081,9.6084
-0.5245,0.4894
0.6241,0.6283
10.3476,0.0867
10.4559,12.1650
11.2119,10.2613
10.4582,-0.9797
8.7398,9.3836
11.0599,10.6170
-0.3882,0.1704
9.9261,9.5483
0.6585,2.0102
8.3108,-0.4713
0.2275,1.3071
10.3771,9.9707
0.7910,-0.9094
-0.4501,0.6228
11.2060,0.7774
10.7388,10.6154
11.4034,10.6979
11.0115,11.3415
10.2783,-0.5092
-0.4749,-0.6533
-0.9747,0.7871
-0.1869,-0.4397
-0.6800,0.2323
8.3605,-0.3925
9.9126,0.5483
7.8467,11.0972
11.3705,0.6952
-0.8984,0.4919
10.8188,11.5379
8.0329,-1.1172
10.4535,-0.9823
10.7999,8.3837
0.1142,0.1503
9.9976,-0.5893
9.4513,10.0928
-1.5930,0.4405
9.5164,-0.6122
10.0754,8.3980
0.2029,-1.5157
12.4852,0.2648
10.0727,-0.4115
10.7314,0.5904
9.3565,11.0300
9.0943,9.3462
-1.0212,0.7084
-0.7540,-0.2807
10.1059,10.5844
10.2253,0.6927
0.3616,-0.6451
0.5583,0.0760
9.0362,9.0428
9.5262,9.9855
9.4025,11.4224
0.6502,-0.0992
8.0877,-0.0686
9.0353,1.6285
0.4732,-0.0728
9.6345,-0.1513
9.0083,-0.6329
10.7533,10.3812
0.6779,-0.4879
0.1777,-1.3353
10.0125,2.8684
10.6222,8.8612
7.8229,0.1785
8.8108,1.0540
9.6649,10.3423
9.2853,0.5213
9.2122,9.3792
9.1108,0.9553
9.4642,8.2926
9.1524,9.3479
10.0599,10.2774
9.3857,-0.7098
-0.9815,0.4621
10.0670,10.5159
10.2640,1.2724
10.3676,7.9000
10.8580,-0.8282
10.0701,11.1619
8.9014,1.4205
10.0143,9.0461
8.8698,2.4117
-0.1731,0.0156
9.7660,10.4664
11.3607,8.6912
11.8043,9.8091
0.4134,1.8768
0.9634,0.4128
8.8943,9.7851
9.8773,0.0934
10.3017,0.1755
10.3309,1.4510
0.3711,-0.6040
10.6550,0.8108
8.1248,10.1150
9.5354,10.2012
-0.5817,-1.0148
8.8563,10.1086
9.1317,10.5346
10.0953,9.7366
11.7325,12.2313
-0.7184,-0.2134
11.8846,11.5432
11.5164,0.6021
11.2180,-0.5132
10.2223,1.2789
10.7045,10.7891
0.0287,1.2785
0.3242,-0.1301
10.4735,-0.2676
9.8131,-1.6305
-0.7050,-0.0558
9.6714,10.6032
10.5531,-0.5482
0.6819,1.8467
8.7195,0.1895
-0.3153,0.7590
9.6023,-1.1840
9.6369,-2.0075
0.9357,1.2716
11.1917,-0.0837
9.7735,9.0406
7.4697,9.7140
-0.1750,-0.7557
9.8129,10.9857
9.9944,10.6687
12.2724,0.8890
0.9154,0.3288
10.7784,9.4488
9.1435,0.0977
12.1699,-1.4237
0.3214,0.4219
10.2073,10.0693
11.4185,-2.4878
10.3525,-0.5704
-0.4400,0.1307
1.8820,1.3454
10.3938,-1.9277
1.6420,1.0098
8.8488,-2.8391
9.6117,-0.3056
-0.9494,2.6324
9.1125,9.5625
-1.6064,0.2035
-0.0720,1.0035
9.7768,11.4899
1.8862,0.1746
10.5376,0.4282
0.3269,-0.2191
-0.9393,-0.1441
10.0012,9.1829
8.8192,11.1143
-0.5737,-0.5469
9.3043,-0.9181
10.0852,-2.9911
9.0481,0.0775
10.1410,1.5886
-0.2550,1.5040
8.4230,-0.8028
10.3386,-0.9379
10.1733,10.2440
0.0645,-1.9755
-0.2949,1.2477
10.7251,10.5162
11.0827,-0.4711
9.8763,0.4578
9.8869,-1.2992
9.2300,8.7039
10.4821,0.3687
8.6283,-0.7094
11.0888,-0.3763
-0.4876,-0.4326
9.4982,-1.3725
10.8509,9.8626
9.5903,0.7123
9.9260,-0.0757
1.3994,0.9246
9.5069,11.4436
8.1482,0.7836
11.0684,0.6041
9.6350,9.1608
9.0746,10.2554
0.1042,-0.0626
10.3673,11.8382
-0.4465,0.8564
2.4034,-0.0576
8.3849,11.1647
9.0320,-0.3103
-1.0372,-0.1903
11.3043,8.3375
11.2770,0.3380
12.0123,11.0237
9.5455,-0.2187
8.9279,7.0786
-0.6374,1.1890
10.7442,9.8188
10.4037,9.9758
9.3251,-0.4031
0.0961,-0.4623
-0.7184,0.8949
9.7985,9.9935
10.5721,9.9378
9.7975,-0.5283
9.6248,9.6823
9.8678,0.0723
10.9138,-1.5457
11.0760,10.0213
11.1059,-0.5639
10.1687,10.4419
0.7717,-2.8485
8.3434,-0.5244
0.2810,-0.6227
9.3032,10.5820
-1.3282,0.1969
8.1562,-0.8903
9.7611,9.6332
-0.5924,-0.8640
10.3278,10.9243
10.0072,-2.0865
11.3103,11.3957
12.4126,10.7846
9.9108,-0.0376
9.7765,9.6507
10.9514,-0.3665
9.2690,0.7579
-0.3427,-0.3714
-0.0273,-0.9333
-0.3427,-0.8023
1.0913,0.6091
2.5601,-0.0961
9.4714,10.5864
9.9009,-0.6028
11.1731,10.3696
8.9081,10.8902
12.3491,-0.7160
9.9777,-0.6889
7.8643,13.1377
-0.8839,0.1537
9.1649,12.0895
10.7007,2.8147
9.6506,-0.7726
9.2684,1.8904
11.1244,9.6659
9.9396,1.1278
10.4215,0.2668
8.4572,-0.1606
10.1838,2.6930
-1.4785,-0.7198
9.3931,0.4577
9.9045,-1.7762
10.1409,8.2316
-0.2590,-0.1963
9.1012,8.6697
-1.3045,0.6697
10.4573,11.4558
-0.6735,0.2790
10.4149,10.4633
9.6793,11.7952
11.6122,10.8968
10.9496,-0.0594
0.7110,0.4443
9.9689,-0.9097
-0.6115,-1.4067
11.3254,-1.4068
8.2238,10.4087
10.4348,0.4754
10.6855,1.8486
0.2494,1.5775
10.0226,-1.4056
-0.2647,2.7202
8.5816,8.2392
10.9578,0.2076
9.4836,9.8035
10.5556,10.0896
9.1818,9.9966
9.6082,9.0776
11.7496,11.3815
-2.1239,-0.5258
-0.2235,0.7140
9.3921,-0.5391
-0.0164,1.1884
-1.2515,1.4438
9.3299,1.1717
-1.1913,0.6566
10.0590,0.4469
10.3884,-0.0948
11.0295,0.8723
10.5972,9.0517
10.0918,0.2522
9.5838,-1.1301
-0.6270,1.8124
-0.3636,-0.0569
9.9744,8.2309
8.9758,11.8541
10.0209,10.2307
1.1581,0.7917
10.5964,-0.6343
1.4656,-0.2258
10.1430,0.8496
0.8577,-0.1599
9.3459,8.1694
0.9504,-0.5769
9.4111,-0.8373
9.8021,2.0679
1.0787,-0.0385
0.3802,0.6106
10.3813,0.3117
0.5766,0.3113
9.2812,0.7450
0.0997,-0.5035
10.6216,9.6304
9.4195,10.5886
9.9064,1.3258
1.2558,-0.8946
0.1203,0.5144
-0.4719,1.0890
0.0320,-0.7534
9.5088,9.7151
0.1868,-0.7554
2.4458,0.1292
10.4005,0.1311
10.0720,-0.2122
9.7200,-1.2790
9.5238,10.8744
0.5931,-0.3095
1.6286,-1.3801
-0.0495,0.6748
1.4413,-1.4359
10.3675,9.6865
1.5308,1.2188
11.9041,1.6260
-0.1729,1.7117
-1.7249,-0.5623
9.7156,1.5906
9.1047,9.5919
9.4302,0.3295
7.9815,0.1451
10.0328,9.2415
8.6224,9.4352
9.0246,1.3035
10.6647,-0.5529
9.4753,0.4937
9.2001,-1.9080
-1.7131,1.3539
10.3506,10.4892
11.1536,1.3863
-0.9232,-1.3517
8.8977,0.6814
-0.8353,2.1451
1.0375,-0.5100
1.1895,-1.2276
10.4736,9.0736
-0.3203,0.4242
0.2356,0.7709
-0.5712,0.5726
10.9695,10.4272
-0.2389,-0.9076
9.2273,0.8302
8.9935,11.1399
0.5150,0.5138
2.1222,1.0325
9.8196,11.3728
11.7349,-0.8568
-0.6493,-1.2239
0.5839,-0.3593
0.6901,-0.4012
9.9607,9.8655
10.3890,0.2515
12.2714,-0.4044
11.6672,1.5232
11.6764,-0.9455
10.3241,-1.1477
10.5859,-0.7368
0.3841,-0.0327
7.8482,9.2808
9.8606,0.7397
0.6079,0.1866
9.2654,9.1897
10.4860,-1.5473
-0.1156,-0.3011
-1.1106,1.7523
11.1356,-1.1063
-0.7355,1.2361
0.6454,1.3686
-2.0381,-1.0081
-0.5894,0.8496
12.0153,1.2906
-0.8397,-0.5994
10.5862,-0.4124
10.0382,8.5514
8.7888,10.7308
1.2461,-2.0734
9.5342,9.8492
11.1819,0.4809
11.1797,0.1941
9.1365,-0.0312
9.4754,1.3522
-0.9886,-1.1036
10.3351,10.3162
9.2201,1.0820
-0.2197,0.3571
12.0860,-1.0148
10.9331,-0.2227
-0.7738,-1.2447
8.6331,0.5926
10.9620,-0.2370
9.3876,10.3615
9.4823,-0.0881
0.1958,-0.9784
10.2253,9.6305
8.9531,10.5367
9.6460,9.4264
9.3540,9.2008
3.0789,1.1196
10.5083,3.9262
-0.8756,-1.3828
10.4819,10.5473
10.0786,-2.1287
-1.3202,1.8315
9.2309,9.0601
9.2783,10.1768
8.9978,-0.7524
10.8596,0.0798
8.1683,-1.0513
9.9930,-0.2156
-1.5839,0.7604
-1.8362,0.5080
8.8032,0.8937
10.2413,8.8490
9.7996,0.2318
9.9664,10.4547
8.3451,-0.9600
-0.2412,0.3521
2.1898,-0.8083
-1.0709,0.4825
8.6271,0.3515
6.9805,10.1838
9.4499,-0.1470
0.1819,0.2482
7.8101,1.1946
0.8711,-0.3260
9.8100,9.6426
0.5869,2.1905
10.6515,8.8623
8.7543,10.0549
10.8971,11.2749
-1.2804,1.7548
-1.7787,1.4960
10.8869,9.5792
9.8957,0.3933
-0.0456,0.2433
10.7127,-1.8832
0.1094,0.7258
10.4395,10.7789
10.4241,0.0394
9.4062,-0.1656
8.5937,9.9169
11.6148,-0.3220
10.7904,10.3401
9.3823,9.6839
0.7116,-1.1246
8.9706,8.6473
9.5356,10.4621
1.4779,-0.5183
8.5561,7.7038
-0.7304,0.2165
10.9603,0.4625
9.4481,12.5582
0.2438,-0.5641
-2.5539,0.9343
10.2537,10.4677
9.6281,-0.7285
0.1487,-0.3371
0.1709,-0.1840
11.2001,9.5081
10.9154,-0.5495
10.2493,11.0451
-0.3358,1.6690
9.8927,10.4477
11.1460,-0.7774
8.9090,9.5892
9.7787,9.7232
10.2966,10.4632
11.1941,9.0188
-1.4786,1.1438
0.3945,-0.4210
9.2647,0.7215
10.8004,10.7543
11.2754,-0.1517
9.4647,0.3585
10.6347,11.1097
10.3905,9.8968
10.2291,1.0743
9.8606,9.5498
11.3626,1.6406
0.0282,-0.0091
7.6131,-0.4959
8.3620,-1.7864
-0.0061,0.8385
10.1494,0.3641
1.4470,0.1966
-0.0396,0.6815
10.2258,0.0176
9.9862,9.3103
0.0675,-1.4247
0.6338,0.4138
10.9531,10.2871
9.6991,-1.2095
11.0095,-0.8449
9.2916,8.4863
-0.4832,1.5740
8.7355,-1.7931
-0.8468,-1.5148
-0.6238,1.9140
-0.0244,2.1423
11.1867,1.4363
11.2637,-0.8463
9.4199,10.2394
0.0566,0.5297
9.9451,10.2856
10.9324,-0.4151
9.3953,7.7944
0.1694,-1.4137
1.6839,-0.4589
10.8722,-0.3151
11.7555,11.5730
10.9873,9.9240
0.1135,0.6621
-0.8290,-0.5602
11.9012,9.9393
0.5698,0.4477
11.2348,-1.0320
9.9434,1.2190
11.1835,-1.1780
10.4920,9.4740
10.6821,0.1262
10.9758,10.9185
-0.6006,-0.2917
10.3733,0.3124
10.3676,0.1481
10.6659,10.4216
0.8303,-0.8561
10.6387,1.0581
8.0906,1.3183
0.2931,-0.7144
8.4572,-0.6328
9.6402,8.6740
-0.4464,0.1941
7.2968,10.6779
10.6970,9.6662
10.6871,1.4665
-0.0897,1.4401
12.0562,8.8968
2.1439,0.6339
0.6387,-1.1430
10.0413,0.4430
0.5771,-0.2030
10.5489,9.7450
8.5847,0.2185
9.7702,9.1486
0.0818,-0.0989
11.0074,-1.2549
11.3282,10.5562
9.9441,0.3380
9.7830,9.6915
9.7539,9.1568
8.8951,0.2205
-0.0347,-1.1687
9.4504,10.8596
9.4417,8.8998
9.6652,9.5964
7.4377,9.8090
0.6218,-1.5702
-0.6466,-1.0815
10.1847,0.9379
9.6609,0.3701
11.3996,-1.3421
0.0184,0.3476
9.5821,-2.0258
11.9871,9.4690
10.3498,-1.0041
8.2270,11.2619
0.5415,0.7592
10.2626,10.1936
-0.4202,-0.2818
0.4940,0.2607
10.6405,0.1231
-0.4345,-0.3092
-0.0196,0.5525
9.7003,9.9498
8.9411,11.4817
9.7026,-0.2464
10.6192,12.0575
10.9136,9.1968
8.5010,-0.0918
9.9806,9.6968
10.7095,9.5645
-0.1613,0.4041
9.3538,11.7753
-1.4480,-2.1988
-0.8895,-0.8158
11.9626,10.0037
9.0954,1.1728
10.7082,10.2332
8.0218,0.0469
9.2575,9.5147
10.7829,-0.4311
9.3506,11.3213
1.1632,0.0102
10.1764,9.6330
-0.0358,1.5646
9.1614,-0.8867
10.5112,11.3737
8.9736,1.2300
8.8003,-2.3161
10.1019,11.5490
1.4511,0.9593
11.0973,-1.5656
9.4759,10.1524
10.8420,-0.3692
11.5302,0.6649
9.3214,-0.3182
-0.4606,1.0571
10.1955,-0.0988
9.1890,-1.1140
9.2821,-0.2305
0.9843,-0.2140
-0.6997,0.2140
10.2691,9.6568
-2.4716,-0.7969
11.1966,9.3902
10.9500,0.2430
10.4366,10.9039
10.9966,-0.4665
12.1248,1.3313
-0.1112,-0.9039
10.3232,9.8524
9.4283,0.3326
8.1599,-0.0323
10.5056,1.4891
8.2742,9.3224
11.2469,-0.0620
10.1600,10.5018
8.8805,-0.3935
9.7314,-1.8364
11.2961,-1.1072
9.9736,10.2802
10.8114,8.8517
8.1303,-0.3885
10.6505,8.4969
10.0713,-1.2935
10.5136,9.4673
1.6137,0.4535
9.5117,0.6333
8.7705,10.4967
11.0561,10.2232
9.3960,-0.2295
11.0325,11.1267
10.1685,11.3176
-1.3793,-0.7309
-0.7020,-0.6629
10.4283,0.0772
10.4086,-0.3078
10.3175,-0.3329
7.5117,-0.6582
9.6160,10.2502
9.8027,9.8487
1.6324,-1.4301
9.0837,-0.8369
0.8294,-2.2111
9.3918,0.3631
-0.5303,-0.7929
9.4378,9.7908
8.4510,0.2580
9.4685,-1.5679
9.5886,1.1539
9.4533,9.7283
9.9194,-0.8331
0.2892,2.4553
10.6929,0.7346
8.2688,1.4949
0.5298,1.4416
10.2587,0.2127
0.9183,-1.5705
11.6400,10.7421
1.1493,-0.7032
-2.0674,-0.0891
9.5112,8.8804
0.5907,1.1087
9.1536,-0.5849
0.0283,0.0298
10.3320,10.1905
10.3721,10.3892
11.9916,-0.8321
8.4624,-0.1449
9.0838,9.1682
10.2956,-1.5166
11.1219,2.3200
-0.0716,-0.0372
-0.1853,-0.1298
9.3585,10.4319
11.3765,0.3131
9.8615,8.7757
11.6088,0.8282
9.2140,8.6190
9.8171,11.3749
9.2162,9.3095
-0.5552,1.8812
-1.6930,-0.0983
9.5834,-0.0631
9.0543,0.6082
8.7626,0.1094
-1.0811,1.0532
0.0245,0.4980
8.1064,10.2133
0.0602,2.4632
0.9383,-0.5160
9.2188,-0.2598
7.5758,10.8840
9.2832,8.1335
9.9545,-0.4242
9.1696,10.5225
11.1927,-1.2579
1.1428,0.7519
9.3926,-0.0772
-0.2574,-1.6686
-0.2081,-0.4930
10.6791,9.6980
9.8745,10.3279
9.8966,-1.2391
11.3171,9.8819
10.1227,11.6247
10.6354,8.7607
8.3991,9.1715
2.0753,-0.6892
1.2004,-0.6569
-0.6056,1.8260
11.7389,-0.3212
9.8369,9.2551
10.4693,8.4644
10.0679,10.8528
11.6123,11.3149
9.8109,10.9217
11.4289,-1.4741
0.2705,-0.0502
8.7657,9.4075
10.3038,10.7216
9.0049,-0.1815
9.9510,-0.1604
12.1709,9.8241
11.6296,-0.3727
1.7360,0.1979
-0.2490,0.9716
11.6495,1.0706
8.8963,-0.3308
10.6031,-0.8505
0.4400,-0.5021
10.0242,11.4122
10.6654,1.9412
10.5609,9.7045
-1.3719,-1.6136
10.4632,8.6329
-1.6694,0.5434
8.9574,-1.1722
10.9784,0.5221
11.8710,10.3896
8.8775,9.0825
9.9014,10.0188
-0.5444,0.1109
10.4506,-1.8698
9.0449,10.4236
9.8660,10.0147
-1.3599,0.7463
9.8272,0.7719
11.0006,9.3294
10.6954,-1.1410
-2.6197,0.8219
9.4919,9.8522
10.5131,9.7405
0.7217,-1.1291
10.9649,11.6156
7.9130,-0.5846
10.7932,-0.1221
7.0930,-0.3748
9.8246,0.4915
9.8838,0.2147
9.8791,10.4195
-1.5566,-0.4281
-0.0883,2.5797
10.1973,10.3113
-1.7034,-0.0555
11.2231,-0.2589
9.7573,-1.8900
9.8705,0.5799
9.5031,-0.1826
9.3243,10.0342
9.7355,7.9961
8.6342,-0.1490
9.5128,9.6481
-0.0661,-1.2110
9.5633,9.9339
9.4194,-0.6114
-0.7833,-0.3221
1.0584,-1.7587
10.3088,11.7022
0.8696,1.3556
8.9273,10.2392
1.9647,0.0353
0.2505,0.3464
9.6809,9.2040
9.9359,0.5363
-1.4789,0.1834
11.0519,9.0019
9.5672,0.7938
9.7569,0.0023
10.6935,9.6080
9.0042,10.6511
10.0002,9.9907
10.2097,9.5084
1.1794,-0.4692
9.5192,0.6962
11.2005,0.1404
10.2301,10.4977
8.1794,0.2701
9.7082,8.4368
9.4647,9.9095
11.2970,9.9771
10.4288,10.6931
10.0452,0.0512
-0.0122,-0.8973
10.7752,0.5530
10.0732,-0.1502
11.8134,-0.3429
10.5060,-0.7283
-0.2699,-0.9788
8.0489,0.1436
10.4360,-2.5322
10.3385,9.7046
1.0859,0.4747
10.9753,0.5156
0.2084,-2.0417
9.8657,10.8108
8.4776,11.1127
0.1991,-0.6002
0.2110,-0.0967
10.9789,-1.3717
11.0391,9.9242
9.8685,10.8260
10.6067,9.8168
-0.7128,0.1064
10.1810,8.7032
9.7202,-0.9645
10.8794,-1.0774
1.2669,-0.7077
9.7210,9.7202
-1.2439,-0.6929
-0.7925,-0.1147
-0.6681,0.9920
10.4081,0.5508
8.7435,10.8132
0.0139,-0.0241
8.9078,0.8348
-0.2457,-0.2727
-0.2472,-0.6820
8.5782,11.5013
11.5134,10.6308
9.7843,-0.8730
9.0066,-1.0159
9.1776,11.1210
-0.9269,-0.0595
11.7270,9.6004
10.2810,-2.1326
10.7408,9.4868
9.6385,0.4164
-0.0627,0.9551
9.9786,9.2528
10.2532,10.8203
10.2132,9.2480
10.3868,11.0910
1.8658,0.4738
0.9262,1.9094
-0.1123,-0.2210
11.5985,0.8021
0.5365,-0.8985
0.1252,-0.4294
10.5463,10.0064
8.7476,10.3636
9.8053,-0.0642
9.1904,10.4241
9.9511,-1.4052
9.0016,10.3018
0.8129,0.6296
0.8135,-1.2309
10.3907,8.6735
0.8205,0.5073
11.7549,0.0184
9.2931,0.8556
9.6687,9.3878
8.9803,0.2064
10.5706,10.9682
10.4912,-0.3580
0.0051,-0.2346
0.1504,0.3650
0.3886,2.4930
-1.1227,0.3824
9.8298,9.5468
9.9382,10.4794
0.9980,-2.8963
10.8904,10.5752
9.5541,0.1131
9.4164,1.0384
0.8225,-1.2208
10.6032,0.2982
0.9496,-1.4849
-0.8604,-0.3846
11.1261,9.9486
10.1605,2.2125
10.0601,0.3883
11.1010,11.9583
9.7910,9.1495
0.5709,1.1356
8.4019,10.4622
0.6523,-1.5764
10.2006,11.1486
-0.5503,-0.6716
0.4083,-1.7026
-0.1070,-1.0352
-0.8255,-0.3214
8.8206,0.1723
-0.4455,1.4534
10.1950,9.2417
10.8823,9.5479
11.1857,10.7190
-0.6769,0.6117
8.1234,10.6197
10.9864,-0.7120
8.7307,1.7025
9.1361,1.2795
9.8832,-0.6356
2.5734,0.0592
9.7513,11.6073
8.8210,11.1877
9.3978,10.4688
11.1039,0.4752
10.6794,8.8512
9.8626,10.9529
11.1874,12.5896
10.3497,8.4352
9.3502,0.0842
-0.5756,0.1220
7.0706,2.0530
0.7858,0.4255
0.3376,-0.4119
9.0061,0.4202
10.0493,0.7688
-0.5575,-1.3698
9.2924,-0.7122
-0.6014,0.3198
9.2760,-0.1954
10.5936,7.0596
9.0266,1.0071
8.6042,0.5913
10.3074,10.8157
10.1399,0.9961
-0.3653,0.1847
2.1532,-0.7673
10.1133,8.5617
9.4852,0.2435
8.8181,0.4495
1.5932,-0.5112
0.3241,-0.3851
9.1755,-0.6086
10.4323,0.4700
9.5708,10.5886
0.0184,1.6764
11.1889,10.7083
9.6028,-1.1023
1.1966,-0.1585
9.5340,8.4053
10.7682,0.2154
11.5588,-1.5305
-0.1924,0.3015
9.0511,1.7474
-0.7043,-1.4085
0.4438,0.7746
8.8570,0.8202
9.5409,-0.6946
-0.9914,-2.1534
0.2450,-0.5069
11.2377,0.3798
8.7074,-0.5322
-0.7905,0.4715
-1.3669,-0.2248
9.6123,-0.4136
11.2182,1.0574
0.9818,-0.3248
-0.5522,0.6329
9.8357,0.2121
10.5629,9.1202
0.7078,-0.5625
8.4188,10.8950
